Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
33008,1170730396892841,sa_7719892.jpg,boatman,,"{""x"": 1730.04, ""y"": 674.37, ""width"": 148.11, ""height"": 141.81, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[1730.04, 674.37, 148.11, 141.81]"
33565,1183512562597501,sa_2648625.jpg,lifeguard,,"{""x"": 1826.9, ""y"": 964.67, ""width"": 338.59, ""height"": 531.5, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1826.9, 964.67, 338.59, 531.5]"
16441,678296370334007,sa_6970925.jpg,patient,,"{""x"": 842.55, ""y"": 465.96, ""width"": 507.45, ""height"": 804.26, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,female,0,"[842.55, 465.96, 507.45, 804.26]"
31993,1138910466614030,sa_1520.jpg,lifeguard,,"{""x"": 1297.19, ""y"": 386.48, ""width"": 336.73, ""height"": 948.98, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1297.19, 386.48, 336.73, 948.98]"
8089,530621085260479,sa_457730.jpg,guitarist,,"{""x"": 986.17, ""y"": 185.11, ""width"": 1254.26, ""height"": 1302.13, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[986.17, 185.11, 1254.26, 1302.13]"
997,435392031927063,sa_5794610.jpg,repairman,,"{""x"": 1206.97, ""y"": 0.09, ""width"": 1455.26, ""height"": 1497.95, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1206.97, 0.09, 1455.26, 1497.95]"
28016,890621798771494,sa_5186625.jpg,guitarist,flutist,"{""x"": 431.51, ""y"": 431.51, ""width"": 616.44, ""height"": 1638.7, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""flutist""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[431.51, 431.51, 616.44, 1638.7]"
16378,677676407162649,sa_9780456.jpg,farmer,,"{""x"": 717.52, ""y"": 135.83, ""width"": 1154.53, ""height"": 1352.36, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[717.52, 135.83, 1154.53, 1352.36]"
258,398634245722308,sa_11093659.jpg,teacher,machinist,"{""x"": 126.13, ""y"": 2.23, ""width"": 952.17, ""height"": 1089.13, ""dict_attributes"": {""cat1"": ""teacher"", ""cat2"": ""machinist""}}",1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[126.13, 2.23, 952.17, 1089.13]"
6698,518153116941602,sa_5256581.jpg,boatman,,"{""x"": 954.31, ""y"": 930.32, ""width"": 52.24, ""height"": 138.39, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,male,1,"[954.31, 930.32, 52.24, 138.39]"
9244,540320454229615,sa_10935881.jpg,climber,,"{""x"": 1013.7, ""y"": 345.89, ""width"": 808.22, ""height"": 972.6, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[1013.7, 345.89, 808.22, 972.6]"
40317,1552242035239908,sa_6038134.jpg,tennis_player,,"{""x"": 360.24, ""y"": 174.21, ""width"": 587.6, ""height"": 1287.4, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[360.24, 174.21, 587.6, 1287.4]"
46935,3682782091948791,sa_727214.jpg,sculptor,,"{""x"": 3.15, ""y"": 3.15, ""width"": 1490.55, ""height"": 1487.39, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[3.15, 3.15, 1490.55, 1487.39]"
6425,515409246917157,sa_1961623.jpg,waiter,,"{""x"": 660.96, ""y"": 339.04, ""width"": 544.52, ""height"": 671.23, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[660.96, 339.04, 544.52, 671.23]"
7687,527101219310300,sa_2318678.jpg,lawman,,"{""x"": 0, ""y"": 43.25, ""width"": 1491.99, ""height"": 2205.55, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 43.25, 1491.99, 2205.55]"
21961,814944266461753,sa_7753761.jpg,painter,,"{""x"": 626.68, ""y"": 278.98, ""width"": 1314.02, ""height"": 1214.96, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[626.68, 278.98, 1314.02, 1214.96]"
49522,8913977331960711,sa_6696334.jpg,seller,,"{""x"": 0, ""y"": 576.82, ""width"": 676.9300000000001, ""height"": 1339.56, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 576.82, 676.9300000000001, 1339.56]"
21503,809306020330414,sa_5967965.jpg,painter,,"{""x"": 1074.92, ""y"": 0.09, ""width"": 1169.31, ""height"": 1496.09, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1074.92, 0.09, 1169.31, 1496.09]"
40062,1536716333443939,sa_2487762.jpg,laborer,,"{""x"": 309.97, ""y"": 1210.24, ""width"": 250.67, ""height"": 776.28, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[309.97, 1210.24, 250.67, 776.28]"
37317,1320086888726947,sa_5161989.jpg,electrician,,"{""x"": 960, ""y"": 433, ""width"": 270, ""height"": 267, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[960, 433, 270, 267]"
41417,1717207211983153,sa_4114818.jpg,computer_user,,"{""x"": 0.05, ""y"": 536.19, ""width"": 2028.61, ""height"": 948.8, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0.05, 536.19, 2028.61, 948.8]"
3613,474656091313810,sa_9437829.jpg,painter,,"{""x"": 1350, ""y"": 363.83, ""width"": 150, ""height"": 548.94, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1350, 363.83, 150, 548.94]"
9120,539159687844400,sa_9297038.jpg,tennis_player,,"{""x"": 58.67, ""y"": 134.94, ""width"": 1208.61, ""height"": 1361.15, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[58.67, 134.94, 1208.61, 1361.15]"
46677,3452633704968025,sa_7587605.jpg,tennis_player,,"{""x"": 510.49, ""y"": 335.66, ""width"": 739.51, ""height"": 1159.09, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[510.49, 335.66, 739.51, 1159.09]"
18432,694819221882362,sa_91969.jpg,singer,,"{""x"": 1427.86, ""y"": 310.62, ""width"": 391.55, ""height"": 958.62, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1427.86, 310.62, 391.55, 958.62]"
17546,687563232780558,sa_249917.jpg,tennis_player,,"{""x"": 1068.9, ""y"": 360.24, ""width"": 699.8, ""height"": 912.4, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,male,1,"[1068.9, 360.24, 699.8, 912.4]"
45263,3252183921759560,sa_1703952.jpg,craftsman,,"{""x"": 414, ""y"": 400, ""width"": 356, ""height"": 830, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[414, 400, 356, 830]"
25199,852163989311746,sa_8026717.jpg,doctor,,"{""x"": 710.08, ""y"": 247.9, ""width"": 626.05, ""height"": 760.5, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,female,0,"[710.08, 247.9, 626.05, 760.5]"
4192,485979676839428,sa_6003129.jpg,singer,,"{""x"": 714.89, ""y"": 303.19, ""width"": 852.13, ""height"": 756.38, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[714.89, 303.19, 852.13, 756.38]"
45098,3217782915218460,sa_721659.jpg,skateboarder,,"{""x"": 1712.72, ""y"": 70.96, ""width"": 496.07, ""height"": 1090.57, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1712.72, 70.96, 496.07, 1090.57]"
35139,1238408740223365,sa_5435560.jpg,motorcyclist,,"{""x"": 822.95, ""y"": 326.87, ""width"": 417.33, ""height"": 728.36, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,male,1,"[822.95, 326.87, 417.33, 728.36]"
23347,831309257950132,sa_7396202.jpg,student,,"{""x"": 197.39, ""y"": 309.48, ""width"": 1169.7, ""height"": 1350.02, ""dict_attributes"": {""cat1"": ""student"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[197.39, 309.48, 1169.7, 1350.02]"
24582,845131066937297,sa_2654340.jpg,lifeguard,,"{""x"": 689.36, ""y"": 625.53, ""width"": 118.09, ""height"": 137.23, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[689.36, 625.53, 118.09, 137.23]"
32066,1141590636470888,sa_8644549.jpg,drummer,,"{""x"": 1093.39, ""y"": 751.24, ""width"": 337.19, ""height"": 490.91, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,female,0,"[1093.39, 751.24, 337.19, 490.91]"
31844,1133717377583756,sa_204323.jpg,singer,,"{""x"": 713.77, ""y"": 367.5, ""width"": 633.44, ""height"": 1600.48, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[713.77, 367.5, 633.44, 1600.48]"
2352,456453663131307,sa_2509334.jpg,machinist,,"{""x"": 575.34, ""y"": 0, ""width"": 1421.23, ""height"": 1489.73, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[575.34, 0, 1421.23, 1489.73]"
11232,596201929173211,sa_8502832.jpg,student,,"{""x"": 336.76, ""y"": 127.47, ""width"": 761.19, ""height"": 1297.89, ""dict_attributes"": {""cat1"": ""student"", ""cat2"": ""none""}}",1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[336.76, 127.47, 761.19, 1297.89]"
3640,475147041388205,sa_6389159.jpg,repairman,,"{""x"": 816.63, ""y"": 537.25, ""width"": 638.47, ""height"": 635.87, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[816.63, 537.25, 638.47, 635.87]"
7529,525685002462222,sa_222629.jpg,basketball_player,,"{""x"": 63.09, ""y"": 90.64, ""width"": 897.65, ""height"": 1393.72, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[63.09, 90.64, 897.65, 1393.72]"
350,409571457977006,sa_1647330.jpg,tennis_player,,"{""x"": 206.4, ""y"": 141.6, ""width"": 1531.2, ""height"": 1348.8, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[206.4, 141.6, 1531.2, 1348.8]"
39686,1512115462560046,sa_6350051.jpg,cheerleader,,"{""x"": 22.7, ""y"": 158.36, ""width"": 1404.57, ""height"": 2077.17, ""dict_attributes"": {""cat1"": ""cheerleader"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[22.7, 158.36, 1404.57, 2077.17]"
9978,550345116624683,sa_6033274.jpg,tennis_player,,"{""x"": 783.58, ""y"": 417.42, ""width"": 759.85, ""height"": 842.53, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[783.58, 417.42, 759.85, 842.53]"
1213,439575098342611,sa_6281685.jpg,speaker,,"{""x"": 845.7, ""y"": 147.88, ""width"": 623.91, ""height"": 1334.78, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[845.7, 147.88, 623.91, 1334.78]"
10881,577571407704604,sa_2567546.jpg,painter,,"{""x"": 193.39, ""y"": 681.69, ""width"": 570.49, ""height"": 761.46, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[193.39, 681.69, 570.49, 761.46]"
21150,803941127574920,sa_5527310.jpg,lawman,,"{""x"": 777.3, ""y"": 373.64, ""width"": 433.75, ""height"": 1271.17, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,female,0,"[777.3, 373.64, 433.75, 1271.17]"
42407,1860516690956509,sa_3208035.jpg,boatman,,"{""x"": 969.42, ""y"": 875.21, ""width"": 76.86, ""height"": 138.84, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,male,1,"[969.42, 875.21, 76.86, 138.84]"
14252,660551252223764,sa_2613897.jpg,reporter,,"{""x"": 1636.99, ""y"": 243.15, ""width"": 380.14, ""height"": 1123.29, ""dict_attributes"": {""cat1"": ""reporter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,male,1,"[1636.99, 243.15, 380.14, 1123.29]"
47986,5644690385612837,sa_6793500.jpg,drummer,,"{""x"": 1458.45, ""y"": 296.56, ""width"": 469.91, ""height"": 1110.32, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1458.45, 296.56, 469.91, 1110.32]"
39198,1482683008893244,sa_10907235.jpg,singer,,"{""x"": 415, ""y"": 354, ""width"": 285, ""height"": 996, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[415, 354, 285, 996]"
42539,1883385508663628,sa_10964667.jpg,singer,,"{""x"": 1376.18, ""y"": 270.68, ""width"": 872.76, ""height"": 1219.34, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,male,1,"[1376.18, 270.68, 872.76, 1219.34]"
19306,705187083949074,sa_4657530.jpg,doctor,,"{""x"": 574.52, ""y"": 0.1, ""width"": 1147.5, ""height"": 1408.6, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,female,0,"[574.52, 0.1, 1147.5, 1408.6]"
19113,702351841505509,sa_2665347.jpg,laborer,,"{""x"": 62.01, ""y"": 425.2, ""width"": 1408.46, ""height"": 1807.09, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,female,0,"[62.01, 425.2, 1408.46, 1807.09]"
12618,643451270702072,sa_9228474.jpg,repairman,,"{""x"": 9.8, ""y"": 0, ""width"": 1479.32, ""height"": 2181.42, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,male,1,"[9.8, 0, 1479.32, 2181.42]"
2612,460020442766240,sa_151416.jpg,speaker,,"{""x"": 1212.28, ""y"": 391.3, ""width"": 617.65, ""height"": 1108.7, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1212.28, 391.3, 617.65, 1108.7]"
8045,530237255311421,sa_7898464.jpg,fireman,,"{""x"": 1781.7, ""y"": 606.46, ""width"": 199, ""height"": 488.12, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1781.7, 606.46, 199, 488.12]"
1578,446028657743259,sa_3876701.jpg,waiter,,"{""x"": 1393.7, ""y"": 437.01, ""width"": 180.12, ""height"": 481.3, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1393.7, 437.01, 180.12, 481.3]"
32447,1155985045065891,sa_10490161.jpg,guitarist,singer,"{""x"": 116, ""y"": 94, ""width"": 790, ""height"": 1400, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[116, 94, 790, 1400]"
16751,681488776722597,sa_20596.jpg,tennis_player,,"{""x"": 724.8, ""y"": 300, ""width"": 926.4, ""height"": 1010.4, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[724.8, 300, 926.4, 1010.4]"
24020,839048620742618,sa_8858855.jpg,lifeguard,,"{""x"": 809.21, ""y"": 578.29, ""width"": 150, ""height"": 430.26, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[809.21, 578.29, 150, 430.26]"
