Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
12727,645271753804289,sa_4283974.jpg,carpenter,,"{""x"": 2.88, ""y"": 0, ""width"": 1269.68, ""height"": 1491.66, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[2.88, 0, 1269.68, 1491.66]"
10137,553419799948253,sa_8588451.jpg,guard,,"{""x"": 48.29, ""y"": 634.37, ""width"": 173.41, ""height"": 581.69, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[48.29, 634.37, 173.41, 581.69]"
10741,570887531471287,sa_337965.jpg,farmer,,"{""x"": 1358.49, ""y"": 414.42, ""width"": 127.36, ""height"": 246.63, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1358.49, 414.42, 127.36, 246.63]"
30338,1079233262766243,sa_5617213.jpg,fireman,,"{""x"": 1003.63, ""y"": 888.38, ""width"": 88.15, ""height"": 244.11, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1003.63, 888.38, 88.15, 244.11]"
121,380048007672879,sa_837776.jpg,boatman,,"{""x"": 810.49, ""y"": 750.23, ""width"": 583.54, ""height"": 381.79, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""boatman""}}",0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[810.49, 750.23, 583.54, 381.79]"
12570,642602407409687,sa_1773510.jpg,farmer,,"{""x"": 268.6, ""y"": 156.98, ""width"": 1520.93, ""height"": 1332.56, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,female,0,"[268.6, 156.98, 1520.93, 1332.56]"
23533,833309054626589,sa_8150385.jpg,guitarist,singer,"{""x"": 299.32, ""y"": 43.4, ""width"": 539.38, ""height"": 1255.92, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[299.32, 43.4, 539.38, 1255.92]"
22692,823757742206071,sa_10700935.jpg,retailer,waiter,"{""x"": 469, ""y"": 606.47, ""width"": 210.24, ""height"": 305.26, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""waiter""}}",0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,female,0,"[469, 606.47, 210.24, 305.26]"
39854,1522475951536205,sa_658764.jpg,boatman,,"{""x"": 1172.63, ""y"": 1129.7, ""width"": 101.97, ""height"": 126.12, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,male,1,"[1172.63, 1129.7, 101.97, 126.12]"
33195,1175045233098324,sa_7051104.jpg,gardener,laborer,"{""x"": 1330.19, ""y"": 446.77, ""width"": 448.79, ""height"": 626.68, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""laborer""}}",0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[1330.19, 446.77, 448.79, 626.68]"
32088,1142689176385773,sa_9062951.jpg,motorcyclist,,"{""x"": 1130.04, ""y"": 484.35, ""width"": 551.19, ""height"": 877.97, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1130.04, 484.35, 551.19, 877.97]"
3192,467843225228345,sa_1472923.jpg,motorcyclist,,"{""x"": 558.07, ""y"": 0, ""width"": 874.0200000000001, ""height"": 555.11, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[558.07, 0, 874.0200000000001, 555.11]"
7996,529795995338356,sa_2524025.jpg,doctor,,"{""x"": 1028.98, ""y"": 451.68, ""width"": 211.5, ""height"": 599.44, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,male,1,"[1028.98, 451.68, 211.5, 599.44]"
11505,609447640942348,sa_10608761.jpg,painter,seller,"{""x"": 500.04, ""y"": 247.72, ""width"": 618.45, ""height"": 1803.13, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""seller""}}",1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[500.04, 247.72, 618.45, 1803.13]"
36277,1286358558604361,sa_5125415.jpg,astronaut,,"{""x"": 880, ""y"": 530, ""width"": 280, ""height"": 729, ""dict_attributes"": {""cat1"": ""astronaut"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[880, 530, 280, 729]"
28397,899468238132627,sa_3276906.jpg,speaker,,"{""x"": 262.8, ""y"": 683.29, ""width"": 1309.97, ""height"": 810.65, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[262.8, 683.29, 1309.97, 810.65]"
10240,556262999286297,sa_1182365.jpg,speaker,,"{""x"": 574.91, ""y"": 287.5, ""width"": 889.78, ""height"": 972.46, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[574.91, 287.5, 889.78, 972.46]"
27199,876338563801722,sa_8462987.jpg,painter,,"{""x"": 283.62, ""y"": 230.45, ""width"": 755.92, ""height"": 1251.99, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,6,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,female,0,"[283.62, 230.45, 755.92, 1251.99]"
43116,2092001347663334,sa_4530794.jpg,skateboarder,,"{""x"": 1209.57, ""y"": 165.96, ""width"": 603.19, ""height"": 606.38, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1209.57, 165.96, 603.19, 606.38]"
38538,1393366871406173,sa_4809082.jpg,tennis_player,,"{""x"": 100.87, ""y"": 96.65, ""width"": 1229.48, ""height"": 1731.94, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[100.87, 96.65, 1229.48, 1731.94]"
26349,865299484478567,sa_9077738.jpg,disk_jockey,,"{""x"": 1216.65, ""y"": 4.03, ""width"": 1031.51, ""height"": 1472.46, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,1,2,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1216.65, 4.03, 1031.51, 1472.46]"
11175,592649512551424,sa_10329304.jpg,ballplayer,,"{""x"": 1109.77, ""y"": 214.78, ""width"": 285.66, ""height"": 497.78, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,male,1,"[1109.77, 214.78, 285.66, 497.78]"
35019,1232368514365617,sa_9251079.jpg,tennis_player,,"{""x"": 645.6, ""y"": 38.4, ""width"": 852, ""height"": 1454.4, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,female,0,"[645.6, 38.4, 852, 1454.4]"
35059,1234085210479528,sa_5575349.jpg,speaker,,"{""x"": 3.33, ""y"": 65.58, ""width"": 1165.96, ""height"": 1434.42, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[3.33, 65.58, 1165.96, 1434.42]"
33754,1187243898542212,sa_1822392.jpg,retailer,,"{""x"": 438.68, ""y"": 329.51, ""width"": 469, ""height"": 752.02, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,male,1,"[438.68, 329.51, 469, 752.02]"
26101,862549434902190,sa_8129377.jpg,ballplayer,,"{""x"": 583.41, ""y"": 321.2, ""width"": 951.22, ""height"": 1134.15, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[583.41, 321.2, 951.22, 1134.15]"
31109,1108524759713240,sa_6558338.jpg,tennis_player,,"{""x"": 263.57, ""y"": 88.88, ""width"": 992.98, ""height"": 2126.93, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[263.57, 88.88, 992.98, 2126.93]"
45318,3260760267524674,sa_7099068.jpg,computer_user,,"{""x"": 1375.4, ""y"": 301.92, ""width"": 862.62, ""height"": 1169.33, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,female,0,"[1375.4, 301.92, 862.62, 1169.33]"
18091,692001725581961,sa_5456023.jpg,tennis_player,,"{""x"": 799.13, ""y"": 215.58, ""width"": 628.16, ""height"": 1278.61, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[799.13, 215.58, 628.16, 1278.61]"
23274,830508801560579,sa_11013781.jpg,guitarist,,"{""x"": 161.52, ""y"": 244.19, ""width"": 440.95, ""height"": 1137.81, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[161.52, 244.19, 440.95, 1137.81]"
40199,1545689529283168,sa_5100979.jpg,speaker,,"{""x"": 975.52, ""y"": 305.94, ""width"": 472.03, ""height"": 1157.34, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[975.52, 305.94, 472.03, 1157.34]"
33102,1172898479991324,sa_1080490.jpg,waiter,,"{""x"": 1377.36, ""y"": 968.55, ""width"": 135.22, ""height"": 459.12, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[1377.36, 968.55, 135.22, 459.12]"
13058,649456156764646,sa_7076582.jpg,craftsman,,"{""x"": 0, ""y"": 141.73, ""width"": 1556.1, ""height"": 1349.41, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0, 141.73, 1556.1, 1349.41]"
9523,543437654299962,sa_8960728.jpg,guitarist,,"{""x"": 763.7, ""y"": 188.36, ""width"": 684.93, ""height"": 804.79, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[763.7, 188.36, 684.93, 804.79]"
7249,523129783001272,sa_8323184.jpg,painter,,"{""x"": 4.2, ""y"": 730.73, ""width"": 1390.06, ""height"": 1255.67, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[4.2, 730.73, 1390.06, 1255.67]"
29191,934323544212884,sa_751304.jpg,skateboarder,,"{""x"": 587.23, ""y"": 354.26, ""width"": 801.06, ""height"": 663.83, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[587.23, 354.26, 801.06, 663.83]"
4509,491878799632736,sa_8981433.jpg,referee,,"{""x"": 68.49, ""y"": 253.42, ""width"": 493.15, ""height"": 1215.75, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[68.49, 253.42, 493.15, 1215.75]"
38196,1357889124954982,sa_4415407.jpg,soccer_player,,"{""x"": 868.09, ""y"": 430.85, ""width"": 290.43, ""height"": 807.45, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[868.09, 430.85, 290.43, 807.45]"
28625,906512533928409,sa_8499485.jpg,computer_user,,"{""x"": 0.13, ""y"": 0.29, ""width"": 1584.57, ""height"": 1499.71, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,male,1,"[0.13, 0.29, 1584.57, 1499.71]"
14733,664230701748777,sa_10873159.jpg,skateboarder,,"{""x"": 295.2, ""y"": 1263.6, ""width"": 352.8, ""height"": 900, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[295.2, 1263.6, 352.8, 900]"
43156,2105319503192119,sa_10336211.jpg,lifeguard,,"{""x"": 901.02, ""y"": 175.13, ""width"": 492.39, ""height"": 1258.88, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[901.02, 175.13, 492.39, 1258.88]"
2246,455070456713056,sa_2881050.jpg,guitarist,,"{""x"": 1650.68, ""y"": 585.62, ""width"": 140.41, ""height"": 386.99, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,male,1,"[1650.68, 585.62, 140.41, 386.99]"
46595,3434638513438625,sa_6314483.jpg,fireman,,"{""x"": 4.79, ""y"": 62.23, ""width"": 1038.83, ""height"": 2029.79, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,male,1,"[4.79, 62.23, 1038.83, 2029.79]"
3231,468432552054435,sa_6815086.jpg,painter,,"{""x"": 730.81, ""y"": 1430.61, ""width"": 403.05, ""height"": 606.79, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[730.81, 1430.61, 403.05, 606.79]"
9750,546618516800964,sa_10628929.jpg,seller,,"{""x"": 1171.28, ""y"": 855.32, ""width"": 89.36, ""height"": 134.04, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,female,0,"[1171.28, 855.32, 89.36, 134.04]"
14440,662036992312657,sa_4710134.jpg,backpacker,,"{""x"": 1346.12, ""y"": 547.05, ""width"": 164.26, ""height"": 431.91, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,male,1,"[1346.12, 547.05, 164.26, 431.91]"
41178,1632595210529969,sa_6836792.jpg,speaker,,"{""x"": 881.76, ""y"": 128.26, ""width"": 788.65, ""height"": 1366.52, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,3,4,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[881.76, 128.26, 788.65, 1366.52]"
6351,514602137382880,sa_10677383.jpg,dancer,,"{""x"": 534.85, ""y"": 867.47, ""width"": 329.35, ""height"": 658.7, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[534.85, 867.47, 329.35, 658.7]"
3569,473714094885889,sa_2654144.jpg,repairman,,"{""x"": 945.5, ""y"": 331.75, ""width"": 587.68, ""height"": 805.69, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[945.5, 331.75, 587.68, 805.69]"
40169,1543793072740411,sa_1409661.jpg,laborer,,"{""x"": 458.89, ""y"": 301.21, ""width"": 650.94, ""height"": 1071.43, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[458.89, 301.21, 650.94, 1071.43]"
35524,1258106148380593,sa_8320013.jpg,lifeguard,,"{""x"": 608.37, ""y"": 509.82, ""width"": 77, ""height"": 78.54, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[608.37, 509.82, 77, 78.54]"
20869,799205148046691,sa_8477411.jpg,singer,,"{""x"": 527.63, ""y"": 97.04, ""width"": 1146.23, ""height"": 1402.96, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[527.63, 97.04, 1146.23, 1402.96]"
31680,1128299334536398,sa_10749211.jpg,motorcyclist,,"{""x"": 1216.65, ""y"": 606.4, ""width"": 389.77, ""height"": 704.74, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[1216.65, 606.4, 389.77, 704.74]"
25142,851531186037564,sa_8394703.jpg,computer_user,,"{""x"": 1328.93, ""y"": 604.96, ""width"": 614.88, ""height"": 885.12, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1328.93, 604.96, 614.88, 885.12]"
7246,523099236389897,sa_8616543.jpg,backpacker,,"{""x"": 1166, ""y"": 710, ""width"": 110, ""height"": 368, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1166, 710, 110, 368]"
12723,645230847270089,sa_6325585.jpg,laborer,,"{""x"": 172.34, ""y"": 320.74, ""width"": 756.38, ""height"": 1890.96, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[172.34, 320.74, 756.38, 1890.96]"
42145,1825561584463359,sa_5370387.jpg,painter,laborer,"{""x"": 633.21, ""y"": 825.52, ""width"": 331.36, ""height"": 319.53, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[633.21, 825.52, 331.36, 319.53]"
3439,471556431738743,sa_8282360.jpg,lawman,,"{""x"": 747.05, ""y"": 354.33, ""width"": 442.91, ""height"": 812.01, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[747.05, 354.33, 442.91, 812.01]"
18910,699645201669450,sa_1744578.jpg,climber,,"{""x"": 3.98, ""y"": 302.93, ""width"": 1307.09, ""height"": 1376.08, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[3.98, 302.93, 1307.09, 1376.08]"
